# I broke this up into manual testing for edge/corner cases and then randomized tests for everything else.  For the edge/corner cases I coverred the cases where B is the max and min integer and zero.  I also tested when Cin was 0 and 1 and I tested when Sa was at its min and max value as well with different combos of b  and sa.  This coverred the edge cases and most corner cases for the operations.  These tests are in base 10. 
# Then all of the 200 randomized test cases should have generated test cases that would test all branches of the circuit that was made.  That means testing different combinations of the shifters being used out of the 16,8,4,2 and 1 bit shiters that are subcircuits of the 32bit left shifter that we are testing. These tests are in binary and by chance also coverred some corner cases.  


B[32] Sa[5] Cin C[32]
00011100001100110010000010000010 11100 1 00101111111111111111111111111111
01101001011010011110000100011011 10101 0 00100011011000000000000000000000
11110011000000100011100100001000 00011 1 10011000000100011100100001000111
10110100001010011000000011001010 11100 0 10100000000000000000000000000000
01100001100101110110101100011111 01111 1 10110101100011111111111111111111
01011001011101001111110110000000 10110 0 01100000000000000000000000000000
10100101111111001101111000010100 11111 0 00000000000000000000000000000000
11100011000000110001001000100110 10011 0 10010001001100000000000000000000
01111100100000110000100010001100 11000 1 10001100111111111111111111111111
10111011011110010011010011000010 01101 0 00100110100110000100000000000000
01000111000110001111101110001010 01100 1 10001111101110001010111111111111
11000011110001100110010111001000 10100 0 01011100100000000000000000000000
11001001001100011110111010010011 01101 0 00111101110100100110000000000000
10010111110010111000000111001110 00111 1 11100101110000001110011101111111
11111110100011011001110101111011 11010 0 11101100000000000000000000000000
00011000010110010111101001010000 11100 1 00001111111111111111111111111111
00111111111000000101011000111100 11011 1 11100111111111111111111111111111
10101100111111010001011101111010 10001 1 00101110111101011111111111111111
11001001000111100110111111011101 10111 0 11101110100000000000000000000000
10100000001101110110101001110000 00011 0 00000001101110110101001110000000
10100000110001010011110110011010 11101 1 01011111111111111111111111111111
01011011101001111001111010001110 00110 0 11101001111001111010001110000000
01110111011011000011011000101110 10110 0 10001011100000000000000000000000
01001001001011110101100001000101 10000 1 01011000010001011111111111111111
01011000100111000000111001010101 00110 1 00100111000000111001010101111111
01000001101111001001110001110001 10010 0 01110001110001000000000000000000
01110100011000001101011111100000 10111 1 11110000011111111111111111111111
10100101001100001101101000010001 01100 1 00001101101000010001111111111111
00001100011001101001100111101100 10001 0 00110011110110000000000000000000
01000111101000101000110001111110 00100 0 01111010001010001100011111100000
00000010111001100111101111111110 01010 0 10011001111011111111100000000000
10110011011100001001000000111001 10000 0 10010000001110010000000000000000
11111001111000101111101111000010 00101 0 00111100010111110111100001000000
11101111101001001001101101111010 10100 1 10110111101011111111111111111111
00011110101110011100110110100000 11110 0 00000000000000000000000000000000
10010001111110001100111101010000 00101 1 00111111000110011110101000011111
01001000111110011101100111011010 10000 1 11011001110110101111111111111111
11100010010001110110010101100101 10110 1 01011001011111111111111111111111
10111000110110100100011000111001 01110 1 10010001100011100111111111111111
00100101111010011000101100111111 11111 0 10000000000000000000000000000000
10111010101100001111101010110111 10011 0 11010101101110000000000000000000
01000111000110110010111001100011 00011 1 00111000110110010111001100011111
10110001100110111001011101000101 01000 0 10011011100101110100010100000000
11001111011110100000001111110001 00111 0 10111101000000011111100010000000
01111111000100011001001101011111 00010 0 11111100010001100100110101111100
11010101100001110111011100100011 01010 0 00011101110111001000110000000000
11000111001110110100100010001001 01101 0 01101001000100010010000000000000
10100010100110110100111001011000 00011 0 00010100110110100111001011000000
10011011010000010001111000100101 01101 1 00100011110001001011111111111111
01000000111000111100100111000101 00110 0 00111000111100100111000101000000
11001101111110100110011011010011 11100 1 00111111111111111111111111111111
11110000000010111001100111011101 10010 1 01100111011101111111111111111111
01110001010111001011100100110110 10000 1 10111001001101101111111111111111
00110000111000011101000010111110 10110 1 00101111101111111111111111111111
01010011000100001001011000111010 00110 1 11000100001001011000111010111111
01010101011010100111110110101110 11001 1 01011101111111111111111111111111
00111000011101111101101011011111 10110 0 10110111110000000000000000000000
10011001000000011011100110000110 10000 0 10111001100001100000000000000000
11000010111001010010001110110001 10101 1 01110110001111111111111111111111
00000011110011110101011101000100 10001 1 10101110100010011111111111111111
00000110110110001000111000011010 01110 0 00100011100001101000000000000000
10000001001011110111010001000111 11110 0 11000000000000000000000000000000
01110111100001101010001100001010 01110 0 10101000110000101000000000000000
00011111001000111110110111000000 00001 0 00111110010001111101101110000000
10111010100011001010111011111001 00110 1 10100011001010111011111001111111
00100111110010010101101001000111 11110 1 11111111111111111111111111111111
11011011101111100111111010010110 00001 1 10110111011111001111110100101101
10001000111110101000100100011100 11110 1 00111111111111111111111111111111
11010010100000011001000001110101 11001 0 11101010000000000000000000000000
01100000001111000010110110100111 10001 0 01011011010011100000000000000000
10001011011010010101010001101101 01011 0 01001010101000110110100000000000
10001001011010000100100100010100 00001 0 00010010110100001001001000101000
10110101101100010001000001110001 10101 1 00001110001111111111111111111111
01000110010111001011001111001111 01111 0 01011001111001111000000000000000
01110000001010101100000111000110 11111 1 01111111111111111111111111111111
11110110111110111110010110001101 11000 0 10001101000000000000000000000000
00101111010000000011000100111000 00100 1 11110100000000110001001110001111
11001101000111101110101100000101 00010 0 00110100011110111010110000010100
01010111111011001000101100001111 01000 0 11101100100010110000111100000000
00110100110100010101010100010011 10101 0 10100010011000000000000000000000
10110001000011110111011000111101 10110 0 10001111010000000000000000000000
01001111001101011010010001110110 01110 1 01101001000111011011111111111111
01010010101000101001100001001000 10101 1 00001001000111111111111111111111
11011001001101101011111100000001 11000 0 00000001000000000000000000000000
00110000100000100010001011001111 11111 0 10000000000000000000000000000000
01010101010110100010111001001011 01110 0 10001011100100101100000000000000
10010101000111100000110110111010 10101 0 10110111010000000000000000000000
10011001011110010111000010010010 01001 1 11110010111000010010010111111111
11110011110110111011101110100000 01011 0 11011101110111010000000000000000
01101111100001100111001110010010 11010 1 01001011111111111111111111111111
00100011101000000011111101110001 11011 1 10001111111111111111111111111111
01110111100010101000101011100000 01110 1 10100010101110000011111111111111
10000011101001011001111100111001 01010 0 10010110011111001110010000000000
01110000011011111101110111011000 00110 0 00011011111101110111011000000000
11011001011101111001111010000001 01101 1 11110011110100000011111111111111
10111111100111101010101111111010 01111 1 01010101111111010111111111111111
01100010100001111011001111110100 01100 0 01111011001111110100000000000000
11010110101100001101111111100100 01001 1 01100001101111111100100111111111
01110001111000001010001111010100 10011 0 00011110101000000000000000000000
10101010001110101111010011000101 01010 0 11101011110100110001010000000000
01011000101101000010100011110011 11010 0 11001100000000000000000000000000
10011010011111100010101010111010 00000 0 10011010011111100010101010111010
10101011111100011001000100100001 11000 1 00100001111111111111111111111111
00011111111101101000111100000100 10111 1 10000010011111111111111111111111
11010100100000000101000111110010 00100 0 01001000000001010001111100100000
10100111001110111001100110111111 00110 1 11001110111001100110111111111111
00101111011101101110011100010010 11100 0 00100000000000000000000000000000
01010101100111000111010010110001 00000 1 01010101100111000111010010110001
11101100100000010110111001100100 00111 1 01000000101101110011001001111111
10001011000000000111010000101101 00011 0 01011000000000111010000101101000
00111100100110001010000001100111 01000 0 10011000101000000110011100000000
10010110101001101101101010110011 00000 1 10010110101001101101101010110011
10110111101111100001000001000111 10101 1 00001000111111111111111111111111
01101011001110010011010101110010 00000 1 01101011001110010011010101110010
11010010101110111100111011001111 01010 1 11101111001110110011111111111111
01111001100000111011110110000011 10101 1 10110000011111111111111111111111
01011011010110111010010110100101 00010 0 01101101011011101001011010010100
00111010000101010100000010001100 01111 0 10100000010001100000000000000000
11111110001100010001110011011111 00011 0 11110001100010001110011011111000
10011110110101101111010111111110 00100 0 11101101011011110101111111100000
11100011101011011000101110110001 10011 0 01011101100010000000000000000000
10010111010100000101001110100010 01001 1 10100000101001110100010111111111
01011011101000111110000101010011 10010 1 10000101010011111111111111111111
11000011101010010000101110100000 00111 0 11010100100001011101000000000000
01000101000100110011111101001000 11100 0 10000000000000000000000000000000
01001011011111001000111001101011 01100 0 11001000111001101011000000000000
11111110101010011001111111100110 01111 1 11001111111100110111111111111111
11110100100110000000100010000110 10100 0 10001000011000000000000000000000
11101100101110000000100100110111 10111 0 10011011100000000000000000000000
01101101101011001000100010000111 00110 1 01101011001000100010000111111111
01101101111011000010011001100101 11011 0 00101000000000000000000000000000
11110100011011100110111101111010 00001 0 11101000110111001101111011110100
00011001000111000010010101001011 10000 0 00100101010010110000000000000000
10111110011011011010100000010111 00110 1 10011011011010100000010111111111
01101110011111000110101110100101 11000 1 10100101111111111111111111111111
10110100101001001001110110011111 01001 0 01001001001110110011111000000000
01010100100110000000111011010010 11101 1 01011111111111111111111111111111
10111100110011010011111110000110 00001 1 01111001100110100111111100001101
01000101110101100011001111010001 10101 1 01111010001111111111111111111111
00000101001011001000111011100010 00100 0 01010010110010001110111000100000
00101101000110111111010000011111 00111 1 10001101111110100000111111111111
11000110001111000111101100100111 00100 1 01100011110001111011001001111111
10111100111111101000101000010100 01101 0 11010001010000101000000000000000
01110110001111011000000111110111 11000 0 11110111000000000000000000000000
00111001001111110011010111001111 10011 1 10101110011111111111111111111111
00100111010111111011001011110101 11111 1 11111111111111111111111111111111
01010000111100001100011111010100 01111 0 01100011111010100000000000000000
10110001001111001101010100101111 10101 0 10100101111000000000000000000000
00000000110010100000110101110100 01001 1 10010100000110101110100111111111
00010000011011011101001110100001 10101 0 01110100001000000000000000000000
10011101001001101001011010011001 10000 1 10010110100110011111111111111111
00100011101111001011110110100001 00001 0 01000111011110010111101101000010
10010101010100011000011001100000 00011 1 10101010100011000011001100000111
11110011000110110000101001100001 11100 1 00011111111111111111111111111111
00011110100010001100011101010101 00110 1 10100010001100011101010101111111
00101000101111000010100100010100 10000 1 00101001000101001111111111111111
10111101001101110001100000110011 00101 1 10100110111000110000011001111111
00001101110000101111110100110100 10111 1 10011010011111111111111111111111
11000010101101110110011010110110 00010 0 00001010110111011001101011011000
01111110010011100101101100001110 01110 1 10010110110000111011111111111111
10100111010111011011111001110100 01000 1 01011101101111100111010011111111
00001111010111111001111011110001 00110 0 11010111111001111011110001000000
11001001011111010010110010001100 00100 0 10010111110100101100100011000000
10100010110011000011010101101110 00111 1 01100110000110101011011101111111
10000110001111110001011010111100 01001 1 01111110001011010111100111111111
11100110110100010111010100101101 11110 0 01000000000000000000000000000000
01111110101010100111100101010001 01001 1 01010100111100101010001111111111
00101100100010001101111100100011 01011 0 01000110111110010001100000000000
00011011100111110011000100100100 10100 0 00010010010000000000000000000000
10011011000000101111001001110111 10100 1 00100111011111111111111111111111
01110110000101010110001011111101 00011 0 10110000101010110001011111101000
00010111001111011011100100111001 10101 1 00100111001111111111111111111111
10111101000011100001010111000110 00010 1 11110100001110000101011100011011
00010011010000111001010111110000 11100 0 00000000000000000000000000000000
01110111011011001011010001110011 11011 0 10011000000000000000000000000000
11100010100100000101010111011000 11000 1 11011000111111111111111111111111
01110111111011110110011011101001 00101 1 11111101111011001101110100111111
11010110101100000110100000011101 11010 0 01110100000000000000000000000000
00111011110100101101011001011110 00111 0 11101001011010110010111100000000
11011111010010001010111000100100 01111 0 01010111000100100000000000000000
11001110011000110100111000101101 11000 1 00101101111111111111111111111111
10101011010011111110010010000001 10000 1 11100100100000011111111111111111
10001100111100011000101110100110 01110 1 01100010111010011011111111111111
11111011010111101010111011100001 11000 1 11100001111111111111111111111111
